category,question_id,question_no,template_id,intro1,intro2,intro3,question,image,answer,quick_reply,choices,scores,messages,next,ind-remember,ind-understand,ind-apply,ind-analyze,ind-evaluate,ind-create,difficulty
ด้านความยินยอมส่วนบุคคล,1042,1042,,ด้านความยินยอมส่วนบุคคล,ความยาก: ยาก,,"ในการพัฒนา AI ที่ต้องใช้ข้อมูลส่วนบุคคลจากแหล่งต่างๆ ผู้พัฒนา AI ควรดำเนินการอย่างไรเพื่อให้ได้รับความยินยอมจากผู้ใช้ในทุกแหล่ง?
ก. ขอความยินยอมจากผู้ใช้เพียงแหล่งเดียวก็เพียงพอ
ข. ใช้ข้อมูลจากแหล่งต่างๆได้เลย โดยไม่ต้องขอความยินยอม
ค. ขอความยินยอมจากผู้ใช้ในทุกแหล่งที่เก็บข้อมูล
ง. ขอความยินยอมเพียงแหล่งที่มีข้อมูลอ่อนไหวเท่านั้น ข้อมูลทั่วไปในแหล่งอื่นไม่จำเป็นต้องขอความยินยอม
_QRP_ก,ข,ค,ง",,"ค[correct]
ขอความยินยอมจากผู้ใช้ในทุกแหล่งที่เก็บข้อมูล[correct]
ก
ข
ง
ขอความยินยอมจากผู้ใช้เพียงแหล่งเดียวก็เพียงพอ
ใช้ข้อมูลจากแหล่งต่างๆได้เลย โดยไม่ต้องขอความยินยอม
ขอความยินยอมเพียงแหล่งที่มีข้อมูลอ่อนไหวเท่านั้น ข้อมูลทั่วไปในแหล่งอื่นไม่จำเป็นต้องขอความยินยอม",,"ก
ข
ค
ง
ขอความยินยอมจากผู้ใช้เพียงแหล่งเดียวก็เพียงพอ
ใช้ข้อมูลจากแหล่งต่างๆได้เลย โดยไม่ต้องขอความยินยอม
ขอความยินยอมจากผู้ใช้ในทุกแหล่งที่เก็บข้อมูล
ขอความยินยอมเพียงแหล่งที่มีข้อมูลอ่อนไหวเท่านั้น ข้อมูลทั่วไปในแหล่งอื่นไม่จำเป็นต้องขอความยินยอม","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือขอความยินยอมจากผู้ใช้ในทุกแหล่งที่เก็บข้อมูล
ผิดจ้า คำตอบที่ถูกคือขอความยินยอมจากผู้ใช้ในทุกแหล่งที่เก็บข้อมูล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือขอความยินยอมจากผู้ใช้ในทุกแหล่งที่เก็บข้อมูล
ผิดจ้า คำตอบที่ถูกคือขอความยินยอมจากผู้ใช้ในทุกแหล่งที่เก็บข้อมูล
ผิดจ้า คำตอบที่ถูกคือขอความยินยอมจากผู้ใช้ในทุกแหล่งที่เก็บข้อมูล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือขอความยินยอมจากผู้ใช้ในทุกแหล่งที่เก็บข้อมูล",1043,1,1,0,0,1,0,3
ด้านส่งเสริมความปลอดภัย,1043,1043,,ด้านส่งเสริมความปลอดภัย,ความยาก: ง่าย,,"การใช้ AI เพื่อป้องกันการโจมตีทางไซเบอร์เป็นการส่งเสริมด้านใด?
ก. ความเป็นส่วนตัว
ข. ความปลอดภัย
ค. ความยินยอม
ง. ความโปร่งใส
_QRP_ความเป็นส่วนตัว,ความปลอดภัย,ความยินยอม,ความโปร่งใส",,"ข[correct]
ความปลอดภัย[correct]
ก
ค
ง
ความเป็นส่วนตัว
ความยินยอม
ความโปร่งใส",,"ก
ข
ค
ง
ความเป็นส่วนตัว
ความปลอดภัย
ความยินยอม
ความโปร่งใส","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย",1044,0,1,0,0,1,0,1
ด้านส่งเสริมความปลอดภัย,1044,1044,,ด้านส่งเสริมความปลอดภัย,ความยาก: ง่าย,,"การอัปเดตซอฟต์แวร์ AI เพื่อป้องกันการโจมตีเป็นการส่งเสริมด้านใด?
ก. ความยินยอม
ข. ความโปร่งใส
ค. ความเสมอภาค
ง. ความปลอดภัย
_QRP_ความยินยอม,ความโปร่งใส,ความเสมอภาค,ความปลอดภัย",,"ง[correct]
ความปลอดภัย[correct]
ก
ข
ค
ความยินยอม
ความโปร่งใส
ความเสมอภาค",,"ก
ข
ค
ง
ความยินยอม
ความโปร่งใส
ความเสมอภาค
ความปลอดภัย","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ถูกต้องจ้า",1045,0,1,0,0,1,0,1
ด้านส่งเสริมความปลอดภัย,1045,1045,,ด้านส่งเสริมความปลอดภัย,ความยาก: ง่าย,,"การใช้ AI ในการตรวจจับและป้องกันมัลแวร์เป็นการส่งเสริมด้านใด?
ก. ความเป็นส่วนตัว
ข. ความรับผิดชอบ
ค. ความโปร่งใส
ง. ความปลอดภัย
_QRP_ความเป็นส่วนตัว,ความรับผิดชอบ,ความโปร่งใส,ความปลอดภัย",,"ง[correct]
ความปลอดภัย[correct]
ก
ข
ค
ความเป็นส่วนตัว
ความรับผิดชอบ
ความโปร่งใส",,"ก
ข
ค
ง
ความเป็นส่วนตัว
ความรับผิดชอบ
ความโปร่งใส
ความปลอดภัย","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ถูกต้องจ้า",1046,0,1,0,0,1,0,1
ด้านส่งเสริมความปลอดภัย,1046,1046,,ด้านส่งเสริมความปลอดภัย,ความยาก: ง่าย,,"การใช้ AI ในการป้องกันการแฮกเกอร์เข้าถึงข้อมูลเป็นการส่งเสริมด้านใด?
ก. ความเสมอภาค
ข. ความรับผิดชอบ
ค. ความปลอดภัย
ง. ความโปร่งใส
_QRP_ความเสมอภาค,ความรับผิดชอบ,ความปลอดภัย,ความโปร่งใส",,"ค[correct]
ความปลอดภัย[correct]
ก
ข
ง
ความเสมอภาค
ความรับผิดชอบ
ความโปร่งใส",,"ก
ข
ค
ง
ความเสมอภาค
ความรับผิดชอบ
ความปลอดภัย
ความโปร่งใส","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย",1047,1,1,0,0,1,0,1
ด้านส่งเสริมความปลอดภัย,1047,1047,,ด้านส่งเสริมความปลอดภัย,ความยาก: ง่าย,,"การใช้ AI เพื่อรักษาความปลอดภัยในระบบเครือข่ายเป็นการส่งเสริมด้านใด?
ก. ความโปร่งใส
ข. ความเป็นส่วนตัว
ค. ความยินยอม
ง. ความปลอดภัย
_QRP_ความโปร่งใส,ความเป็นส่วนตัว,ความยินยอม,ความปลอดภัย",,"ง[correct]
ความปลอดภัย[correct]
ก
ข
ค
ความโปร่งใส
ความเป็นส่วนตัว
ความยินยอม",,"ก
ข
ค
ง
ความโปร่งใส
ความเป็นส่วนตัว
ความยินยอม
ความปลอดภัย","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ผิดจ้า คำตอบที่ถูกคือความปลอดภัย
ถูกต้องจ้า",1048,1,1,0,0,1,0,1
ด้านส่งเสริมความปลอดภัย,1048,1048,,ด้านส่งเสริมความปลอดภัย,ความยาก: ปานกลาง,,"AI ที่ใช้ในระบบการขับขี่อัตโนมัติควรมีกลไกใดเพื่อป้องกันอุบัติเหตุทางรถยนต์?
ก. การติดตั้งระบบเสียงเตือนภัยเท่านั้น
ข. การขับขี่ตามเส้นทางที่กำหนดไว้ล่วงหน้า
ค. การตั้งค่าความเร็วสูงสุดตามความต้องการของผู้ใช้งาน
ง. การตรวจสอบสภาพถนนตลอดเวลา
_QRP_ก,ข,ค,ง",,"ง[correct]
การตรวจสอบสภาพถนนตลอดเวลา[correct]
ก
ข
ค
การติดตั้งระบบเสียงเตือนภัยเท่านั้น
การขับขี่ตามเส้นทางที่กำหนดไว้ล่วงหน้า
การตั้งค่าความเร็วสูงสุดตามความต้องการของผู้ใช้งาน",,"ก
ข
ค
ง
การติดตั้งระบบเสียงเตือนภัยเท่านั้น
การขับขี่ตามเส้นทางที่กำหนดไว้ล่วงหน้า
การตั้งค่าความเร็วสูงสุดตามความต้องการของผู้ใช้งาน
การตรวจสอบสภาพถนนตลอดเวลา","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสภาพถนนตลอดเวลา
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสภาพถนนตลอดเวลา
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสภาพถนนตลอดเวลา
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสภาพถนนตลอดเวลา
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสภาพถนนตลอดเวลา
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสภาพถนนตลอดเวลา
ถูกต้องจ้า",1049,0,1,1,1,0,0,2
ด้านส่งเสริมความปลอดภัย,1049,1049,,ด้านส่งเสริมความปลอดภัย,ความยาก: ปานกลาง,,"การใช้ AI ในการวินิจฉัยทางการแพทย์ควรมีการตรวจสอบอย่างไรเพื่อป้องกันความผิดพลาด?
ก. ไม่จำเป็นต้องตรวจสอบเพิ่มเติม
ข. การตรวจสอบผลลัพธ์โดยโปรแกรม AI อื่น
ค. การตรวจสอบผลลัพธ์โดยแพทย์ผู้เชี่ยวชาญ
ง. การตรวจสอบผลลัพธ์โดยผู้ป่วยเอง
_QRP_ก,ข,ค,ง",,"ค[correct]
การตรวจสอบผลลัพธ์โดยแพทย์ผู้เชี่ยวชาญ[correct]
ก
ข
ง
ไม่จำเป็นต้องตรวจสอบเพิ่มเติม
การตรวจสอบผลลัพธ์โดยโปรแกรม AI อื่น
การตรวจสอบผลลัพธ์โดยผู้ป่วยเอง",,"ก
ข
ค
ง
ไม่จำเป็นต้องตรวจสอบเพิ่มเติม
การตรวจสอบผลลัพธ์โดยโปรแกรม AI อื่น
การตรวจสอบผลลัพธ์โดยแพทย์ผู้เชี่ยวชาญ
การตรวจสอบผลลัพธ์โดยผู้ป่วยเอง","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือการตรวจสอบผลลัพธ์โดยแพทย์ผู้เชี่ยวชาญ
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบผลลัพธ์โดยแพทย์ผู้เชี่ยวชาญ
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบผลลัพธ์โดยแพทย์ผู้เชี่ยวชาญ
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบผลลัพธ์โดยแพทย์ผู้เชี่ยวชาญ
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบผลลัพธ์โดยแพทย์ผู้เชี่ยวชาญ
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบผลลัพธ์โดยแพทย์ผู้เชี่ยวชาญ",1050,0,1,1,1,0,0,2
ด้านส่งเสริมความปลอดภัย,1050,1050,,ด้านส่งเสริมความปลอดภัย,ความยาก: ปานกลาง,,"ระบบ AI ในโรงงานอุตสาหกรรมควรมีกลไกใดเพื่อป้องกันอันตรายจากเครื่องจักร?
ก. การแจ้งเตือนผู้ควบคุมเมื่อพบความผิดปกติ
ข. การตรวจสอบสถานะการทำงานของเครื่องจักรตลอดเวลา
ค. การหยุดการทำงานเมื่อพบความผิดปกติ
ง. การตรวจสอบเดือนละครั้ง
_QRP_ก,ข,ค,ง",,"ข[correct]
การตรวจสอบสถานะการทำงานของเครื่องจักรตลอดเวลา[correct]
ก
ค
ง
การแจ้งเตือนผู้ควบคุมเมื่อพบความผิดปกติ
การหยุดการทำงานเมื่อพบความผิดปกติ
การตรวจสอบเดือนละครั้ง",,"ก
ข
ค
ง
การแจ้งเตือนผู้ควบคุมเมื่อพบความผิดปกติ
การตรวจสอบสถานะการทำงานของเครื่องจักรตลอดเวลา
การหยุดการทำงานเมื่อพบความผิดปกติ
การตรวจสอบเดือนละครั้ง","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสถานะการทำงานของเครื่องจักรตลอดเวลา
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสถานะการทำงานของเครื่องจักรตลอดเวลา
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสถานะการทำงานของเครื่องจักรตลอดเวลา
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสถานะการทำงานของเครื่องจักรตลอดเวลา
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสถานะการทำงานของเครื่องจักรตลอดเวลา
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบสถานะการทำงานของเครื่องจักรตลอดเวลา",1051,0,1,1,1,0,0,2
ด้านส่งเสริมความปลอดภัย,1051,1051,,ด้านส่งเสริมความปลอดภัย,ความยาก: ปานกลาง,,"การใช้ AI ในการป้องกันภัยทางไซเบอร์ ควรมีกลไกใดเพื่อป้องกันการโจมตีทางไซเบอร์?
ก. การตรวจสอบโดยผู้ใช้งานทุกครั้ง
ข. การตั้งค่าระบบให้ตรวจสอบอัตโนมัติเดือนละครั้ง
ค. การตรวจสอบและวิเคราะห์ความเสี่ยงแบบเรียลไทม์
ง. การติดตั้งโปรแกรมป้องกันไวรัสเท่านั้น
_QRP_ก,ข,ค,ง",,"ค[correct]
การตรวจสอบและวิเคราะห์ความเสี่ยงแบบเรียลไทม์[correct]
ก
ข
ง
การตรวจสอบโดยผู้ใช้งานทุกครั้ง
การตั้งค่าระบบให้ตรวจสอบอัตโนมัติเดือนละครั้ง
การติดตั้งโปรแกรมป้องกันไวรัสเท่านั้น",,"ก
ข
ค
ง
การตรวจสอบโดยผู้ใช้งานทุกครั้ง
การตั้งค่าระบบให้ตรวจสอบอัตโนมัติเดือนละครั้ง
การตรวจสอบและวิเคราะห์ความเสี่ยงแบบเรียลไทม์
การติดตั้งโปรแกรมป้องกันไวรัสเท่านั้น","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือการตรวจสอบและวิเคราะห์ความเสี่ยงแบบเรียลไทม์
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบและวิเคราะห์ความเสี่ยงแบบเรียลไทม์
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบและวิเคราะห์ความเสี่ยงแบบเรียลไทม์
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบและวิเคราะห์ความเสี่ยงแบบเรียลไทม์
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบและวิเคราะห์ความเสี่ยงแบบเรียลไทม์
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการตรวจสอบและวิเคราะห์ความเสี่ยงแบบเรียลไทม์",1052,0,1,1,1,0,0,2
ด้านส่งเสริมความปลอดภัย,1052,1052,,ด้านส่งเสริมความปลอดภัย,ความยาก: ปานกลาง,,"ทำไมการควบคุมให้ระบบ AI ไม่ทำงานนอกขอบเขต (Scope) ที่กำหนดถึงมีความสำคัญในด้านความปลอดภัย?
ก. เพื่อเพิ่มจำนวนผู้ใช้งาน
ข. เพื่อป้องกันไม่ให้ AI ก่อให้เกิดผลลัพธ์ที่ไม่คาดคิดและเป็นอันตราย
ค. เพื่อเพิ่มประสิทธิภาพการทำงาน
ง. เพื่อเพิ่มยอดขายของ AI
_QRP_ก,ข,ค,ง",,"ข[correct]
เพื่อป้องกันไม่ให้ AI ก่อให้เกิดผลลัพธ์ที่ไม่คาดคิดและเป็นอันตราย[correct]
ก
ค
ง
เพื่อเพิ่มจำนวนผู้ใช้งาน
เพื่อเพิ่มประสิทธิภาพการทำงาน
เพื่อเพิ่มยอดขายของ AI",,"ก
ข
ค
ง
เพื่อเพิ่มจำนวนผู้ใช้งาน
เพื่อป้องกันไม่ให้ AI ก่อให้เกิดผลลัพธ์ที่ไม่คาดคิดและเป็นอันตราย
เพื่อเพิ่มประสิทธิภาพการทำงาน
เพื่อเพิ่มยอดขายของ AI","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือเพื่อป้องกันไม่ให้ AI ก่อให้เกิดผลลัพธ์ที่ไม่คาดคิดและเป็นอันตราย
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือเพื่อป้องกันไม่ให้ AI ก่อให้เกิดผลลัพธ์ที่ไม่คาดคิดและเป็นอันตราย
ผิดจ้า คำตอบที่ถูกคือเพื่อป้องกันไม่ให้ AI ก่อให้เกิดผลลัพธ์ที่ไม่คาดคิดและเป็นอันตราย
ผิดจ้า คำตอบที่ถูกคือเพื่อป้องกันไม่ให้ AI ก่อให้เกิดผลลัพธ์ที่ไม่คาดคิดและเป็นอันตราย
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือเพื่อป้องกันไม่ให้ AI ก่อให้เกิดผลลัพธ์ที่ไม่คาดคิดและเป็นอันตราย
ผิดจ้า คำตอบที่ถูกคือเพื่อป้องกันไม่ให้ AI ก่อให้เกิดผลลัพธ์ที่ไม่คาดคิดและเป็นอันตราย",1053,1,1,1,1,0,0,2
ด้านส่งเสริมความปลอดภัย,1053,1053,,ด้านส่งเสริมความปลอดภัย,ความยาก: ปานกลาง,,"การเก็บข้อมูลขนาดใหญ่ (Big Data) ในปริมาณมากจากแหล่งข้อมูลที่หลากหลายมีความเสี่ยงด้านจริยธรรมอย่างไร?
ก. การเพิ่มประสิทธิภาพในการบริหารจัดการข้อมูล
ข. การเพิ่มความสามารถในการทำนายผลลัพธ์
ค. การปรับปรุงความแม่นยำของการวิเคราะห์ข้อมูล
ง. การละเมิดความเป็นส่วนตัวและความปลอดภัยของข้อมูลส่วนบุคคล
_QRP_ก,ข,ค,ง",,"ง[correct]
การละเมิดความเป็นส่วนตัวและความปลอดภัยของข้อมูลส่วนบุคคล[correct]
ก
ข
ค
การเพิ่มประสิทธิภาพในการบริหารจัดการข้อมูล
การเพิ่มความสามารถในการทำนายผลลัพธ์
การปรับปรุงความแม่นยำของการวิเคราะห์ข้อมูล",,"ก
ข
ค
ง
การเพิ่มประสิทธิภาพในการบริหารจัดการข้อมูล
การเพิ่มความสามารถในการทำนายผลลัพธ์
การปรับปรุงความแม่นยำของการวิเคราะห์ข้อมูล
การละเมิดความเป็นส่วนตัวและความปลอดภัยของข้อมูลส่วนบุคคล","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือการละเมิดความเป็นส่วนตัวและความปลอดภัยของข้อมูลส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือการละเมิดความเป็นส่วนตัวและความปลอดภัยของข้อมูลส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือการละเมิดความเป็นส่วนตัวและความปลอดภัยของข้อมูลส่วนบุคคล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการละเมิดความเป็นส่วนตัวและความปลอดภัยของข้อมูลส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือการละเมิดความเป็นส่วนตัวและความปลอดภัยของข้อมูลส่วนบุคคล
ผิดจ้า คำตอบที่ถูกคือการละเมิดความเป็นส่วนตัวและความปลอดภัยของข้อมูลส่วนบุคคล
ถูกต้องจ้า",1054,1,1,1,1,0,0,2
ด้านส่งเสริมความปลอดภัย,1054,1054,,ด้านส่งเสริมความปลอดภัย,ความยาก: ยาก,,"ระบบ AI ที่ใช้ในการตรวจสอบการทำงานของเครือข่ายโทรคมนาคมควรมีกลไกใดเพื่อป้องกันการล่มของระบบและการสูญหายของข้อมูล?
ก. การรายงานผลการตรวจสอบทุกปี
ข. การเพิ่มความสามารถในการสำรองข้อมูลและเชิร์ฟเวอร์
ค. การตรวจสอบสภาพเครือข่ายเดือนละครั้ง
ง. การตั้งค่าระบบให้ทำงานอย่างเต็มประสิทธิภาพเฉพาะช่วงเวลาที่มีการใช้งานสูงสุด
_QRP_ก,ข,ค,ง",,"ข[correct]
การเพิ่มความสามารถในการสำรองข้อมูลและเชิร์ฟเวอร์[correct]
ก
ค
ง
การรายงานผลการตรวจสอบทุกปี
การตรวจสอบสภาพเครือข่ายเดือนละครั้ง
การตั้งค่าระบบให้ทำงานอย่างเต็มประสิทธิภาพเฉพาะช่วงเวลาที่มีการใช้งานสูงสุด",,"ก
ข
ค
ง
การรายงานผลการตรวจสอบทุกปี
การเพิ่มความสามารถในการสำรองข้อมูลและเชิร์ฟเวอร์
การตรวจสอบสภาพเครือข่ายเดือนละครั้ง
การตั้งค่าระบบให้ทำงานอย่างเต็มประสิทธิภาพเฉพาะช่วงเวลาที่มีการใช้งานสูงสุด","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือการเพิ่มความสามารถในการสำรองข้อมูลและเชิร์ฟเวอร์
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการเพิ่มความสามารถในการสำรองข้อมูลและเชิร์ฟเวอร์
ผิดจ้า คำตอบที่ถูกคือการเพิ่มความสามารถในการสำรองข้อมูลและเชิร์ฟเวอร์
ผิดจ้า คำตอบที่ถูกคือการเพิ่มความสามารถในการสำรองข้อมูลและเชิร์ฟเวอร์
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการเพิ่มความสามารถในการสำรองข้อมูลและเชิร์ฟเวอร์
ผิดจ้า คำตอบที่ถูกคือการเพิ่มความสามารถในการสำรองข้อมูลและเชิร์ฟเวอร์",1055,0,1,1,1,0,0,3
ด้านส่งเสริมความปลอดภัย,1055,1055,,ด้านส่งเสริมความปลอดภัย,ความยาก: ยาก,,"การใช้ AI ในการตรวจสอบความปลอดภัยของระบบเครือข่ายคอมพิวเตอร์ควรมีการตั้งค่าและตรวจสอบอย่างไรเพื่อป้องกันการโจมตีทางไซเบอร์?
ก. การใช้เทคโนโลยีการเข้ารหัสข้อมูล
ข. การตั้งค่าระบบให้ทำงานอย่างเต็มประสิทธิภาพเฉพาะช่วงเวลาที่มีการใช้งานสูงสุด
ค. การตรวจสอบการทำงานของระบบเดือนละครั้ง
ง. การรายงานผลการตรวจสอบทุกปี
_QRP_ก,ข,ค,ง",,"ก[correct]
การใช้เทคโนโลยีการเข้ารหัสข้อมูล[correct]
ข
ค
ง
การตั้งค่าระบบให้ทำงานอย่างเต็มประสิทธิภาพเฉพาะช่วงเวลาที่มีการใช้งานสูงสุด
การตรวจสอบการทำงานของระบบเดือนละครั้ง
การรายงานผลการตรวจสอบทุกปี",,"ก
ข
ค
ง
การใช้เทคโนโลยีการเข้ารหัสข้อมูล
การตั้งค่าระบบให้ทำงานอย่างเต็มประสิทธิภาพเฉพาะช่วงเวลาที่มีการใช้งานสูงสุด
การตรวจสอบการทำงานของระบบเดือนละครั้ง
การรายงานผลการตรวจสอบทุกปี","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการใช้เทคโนโลยีการเข้ารหัสข้อมูล
ผิดจ้า คำตอบที่ถูกคือการใช้เทคโนโลยีการเข้ารหัสข้อมูล
ผิดจ้า คำตอบที่ถูกคือการใช้เทคโนโลยีการเข้ารหัสข้อมูล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการใช้เทคโนโลยีการเข้ารหัสข้อมูล
ผิดจ้า คำตอบที่ถูกคือการใช้เทคโนโลยีการเข้ารหัสข้อมูล
ผิดจ้า คำตอบที่ถูกคือการใช้เทคโนโลยีการเข้ารหัสข้อมูล",1056,0,1,1,1,0,0,3
ด้านส่งเสริมความปลอดภัย,1056,1056,,ด้านส่งเสริมความปลอดภัย,ความยาก: ยาก,,"หลักการป้องกันอันตราย (The Principle of Prevention of Harm) ใน AI หมายถึงอะไร?
ก. การเพิ่มประสิทธิภาพการทำงาน
ข. การเพิ่มจำนวนผู้ใช้
ค. การควบคุมให้ระบบ AI ทำตามที่กำหนดไว้และไม่ทำหน้าที่นอกขอบเขตการทำงาน
ง. การลดต้นทุนการพัฒนา
_QRP_ก,ข,ค,ง",,"ค[correct]
การควบคุมให้ระบบ AI ทำตามที่กำหนดไว้และไม่ทำหน้าที่นอกขอบเขตการทำงาน[correct]
ก
ข
ง
การเพิ่มประสิทธิภาพการทำงาน
การเพิ่มจำนวนผู้ใช้
การลดต้นทุนการพัฒนา",,"ก
ข
ค
ง
การเพิ่มประสิทธิภาพการทำงาน
การเพิ่มจำนวนผู้ใช้
การควบคุมให้ระบบ AI ทำตามที่กำหนดไว้และไม่ทำหน้าที่นอกขอบเขตการทำงาน
การลดต้นทุนการพัฒนา","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือการควบคุมให้ระบบ AI ทำตามที่กำหนดไว้และไม่ทำหน้าที่นอกขอบเขตการทำงาน
ผิดจ้า คำตอบที่ถูกคือการควบคุมให้ระบบ AI ทำตามที่กำหนดไว้และไม่ทำหน้าที่นอกขอบเขตการทำงาน
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการควบคุมให้ระบบ AI ทำตามที่กำหนดไว้และไม่ทำหน้าที่นอกขอบเขตการทำงาน
ผิดจ้า คำตอบที่ถูกคือการควบคุมให้ระบบ AI ทำตามที่กำหนดไว้และไม่ทำหน้าที่นอกขอบเขตการทำงาน
ผิดจ้า คำตอบที่ถูกคือการควบคุมให้ระบบ AI ทำตามที่กำหนดไว้และไม่ทำหน้าที่นอกขอบเขตการทำงาน
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการควบคุมให้ระบบ AI ทำตามที่กำหนดไว้และไม่ทำหน้าที่นอกขอบเขตการทำงาน",1057,1,0,0,0,0,0,3
